"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
1419,20,"RL",9204,"Inside","1Fam","1Story",5,5,1963,1963,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",25,"Y",1144,0,0,1144,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1962,"Unf",1,336,"TA","TA",0,8,2008,"Normal"
92,20,"RL",8500,"Inside","1Fam","1Story",5,3,1961,1961,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",600,"Y",1235,0,0,1235,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1961,"Unf",2,480,"TA","TA",0,12,2006,"Abnorml"
1319,20,"RL",14781,"CulDSac","1Fam","1Story",8,5,2001,2002,"Hip","Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Y",1787,0,0,1787,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2001,"RFn",3,748,"TA","TA",0,8,2006,"Normal"
683,120,"RL",2887,"Inside","1Fam","1Story",6,5,1996,1997,"Gable","TA","TA","PConc","Gd","TA","Mn","GLQ",1003,"Y",1291,0,0,1291,1,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",1996,"Unf",2,431,"TA","TA",0,11,2008,"Normal"
142,20,"RL",11645,"Inside","1Fam","1Story",7,5,2005,2005,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Y",1734,0,0,1734,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"Fin",2,660,"TA","TA",0,1,2006,"Normal"
829,60,"RL",28698,"CulDSac","1Fam","2Story",5,5,1967,1967,"Flat","TA","TA","PConc","TA","Gd","Gd","LwQ",249,"Y",1160,966,0,2126,2,1,3,1,"TA",7,"Min",0,NA,"Attchd",1967,"Fin",2,538,"TA","TA",0,6,2009,"Abnorml"
655,20,"RL",10437,"Inside","1Fam","1Story",8,6,1995,1995,"Hip","Gd","Gd","PConc","Gd","TA","Gd","GLQ",1696,"Y",2113,0,0,2113,2,1,2,1,"Gd",7,"Typ",1,"TA","Attchd",1995,"Fin",3,839,"TA","TA",0,8,2008,"Normal"
1429,30,"RM",7200,"Corner","1Fam","1Story",5,7,1940,1992,"Gable","TA","Gd","CBlock","TA","TA","No","BLQ",510,"Y",804,0,0,804,1,0,2,1,"Gd",4,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA",0,2,2010,"Abnorml"
1379,160,"RM",1953,"Inside","Twnhs","2Story",6,5,1973,1973,"Gable","TA","TA","CBlock","TA","Fa","No","BLQ",309,"Y",483,504,0,987,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1973,"Unf",1,264,"TA","TA",0,6,2006,"Normal"
886,120,"FV",5119,"CulDSac","TwnhsE","1Story",9,5,1999,2000,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",1238,"Y",1709,0,0,1709,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1999,"Fin",2,506,"TA","TA",0,1,2008,"Abnorml"
674,20,"RL",14442,"Inside","1Fam","1Story",6,7,1957,2004,"Hip","TA","TA","PConc","TA","TA","No","GLQ",1186,"Y",1839,0,0,1839,2,0,3,1,"Gd",7,"Typ",2,"TA","Attchd",1957,"Fin",2,416,"TA","TA",0,6,2007,"Normal"
516,20,"RL",12220,"Inside","1Fam","1Story",10,5,2009,2009,"Hip","Ex","TA","CBlock","Ex","TA","No","GLQ",1436,"Y",2020,0,0,2020,2,1,3,1,"Ex",9,"Typ",1,"Gd","Attchd",2009,"Fin",3,900,"TA","TA",0,9,2009,"Abnorml"
831,20,"RL",11900,"Corner","1Fam","1Story",6,5,1957,1957,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",1040,"Y",1392,0,0,1392,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"RFn",2,458,"TA","TA",0,6,2008,"Normal"
351,120,"RL",7820,"Inside","TwnhsE","1Story",9,5,2007,2007,"Hip","Ex","TA","PConc","Ex","TA","No","Unf",0,"Y",1869,0,0,1869,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,617,"TA","TA",0,12,2007,"Abnorml"
199,75,"RM",5520,"Corner","1Fam","2.5Sto",6,6,1912,1950,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",929,929,371,2229,1,0,5,1,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,7,2009,"Abnorml"
1004,90,"RL",11500,"Corner","Duplex","1Story",5,6,1976,1976,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",1680,0,0,1680,2,0,4,2,"TA",8,"Typ",0,NA,"Detchd",1976,"Unf",2,528,"TA","TA",0,6,2007,"Normal"
628,80,"RL",9600,"Inside","1Fam","2.5Sto",6,6,1955,1972,"Gable","TA","TA","CBlock","TA","TA","Av","BLQ",674,"Y",1520,0,0,1520,1,0,3,1,"TA",7,"Typ",2,"Gd","Other",1955,"RFn",1,364,"TA","TA",0,3,2010,"Normal"
992,70,"RM",17671,"Corner","1Fam","2Story",8,9,1882,1986,"Gable","Gd","Gd","BrkTil","TA","TA","No","BLQ",216,"Y",916,826,0,1742,1,1,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1925,"Unf",2,424,"TA","TA",0,11,2009,"Normal"
323,60,"RL",10380,"Inside","1Fam","2Story",7,5,1986,1987,"Gable","Gd","TA","CBlock","TA","TA","Gd","LwQ",28,"Y",1553,1177,0,2730,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1987,"Fin",2,576,"TA","TA",0,8,2007,"Normal"
291,60,"RL",15611,"Inside","1Fam","2Story",8,5,2006,2006,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1079,840,0,1919,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",2,685,"Gd","TA",0,7,2006,"Abnorml"
583,90,"RL",11841,"Inside","Duplex","2.5Sto",6,5,1990,1990,"Gable","TA","Gd","CBlock","Gd","TA","Av","GLQ",816,"Y",816,0,0,816,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,5,2007,"Normal"
952,20,"RH",7800,"Corner","1Fam","1Story",5,5,1965,1965,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",641,"Y",965,0,0,965,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1979,"Unf",1,300,"TA","TA",0,7,2006,"Abnorml"
784,85,"RL",9101,"Corner","1Fam","2.5Sto",5,6,1978,1978,"Gable","TA","Gd","PConc","Gd","TA","Av","GLQ",1097,"Y",1110,0,0,1110,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd",1978,"Fin",2,602,"TA","TA",0,7,2009,"Normal"
706,190,"RM",5600,"Inside","Duplex","2Story",4,5,1930,1950,"Hip","Fa","Fa","BrkTil",NA,NA,NA,NA,0,"N",372,720,0,1092,2,0,3,2,"Fa",7,"Mod",0,NA,NA,NA,NA,0,0,NA,NA,0,7,2010,"Normal"
515,45,"RL",10594,"Inside","1Fam","1.5Sto",5,5,1926,1950,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",789,0,0,789,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1926,"Unf",1,200,"Po","Po",0,6,2007,"Normal"
737,90,"RL",8544,"Inside","Duplex","1Story",3,4,1950,1950,"Gable","TA","TA","CBlock",NA,NA,NA,NA,0,"N",1040,0,0,1040,2,0,2,2,"TA",6,"Typ",0,NA,"Detchd",1949,"Unf",2,400,"TA","TA",0,7,2006,"Normal"
23,20,"RL",9742,"Inside","1Fam","1Story",8,5,2002,2002,"Hip","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1795,0,0,1795,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,534,"TA","TA",0,9,2008,"Normal"
7,20,"RL",10084,"Inside","1Fam","1Story",8,5,2004,2005,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",1369,"Y",1694,0,0,1694,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"RFn",2,636,"TA","TA",0,8,2007,"Normal"
850,80,"RL",9600,"FR2","1Fam","2.5Sto",6,7,1976,1994,"Hip","Gd","Gd","CBlock","TA","TA","No","Unf",0,"Y",1094,761,0,1855,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,512,"TA","TA",0,8,2007,"Normal"
400,60,"FV",8125,"Inside","1Fam","2Story",7,5,2006,2007,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",812,"Y",1112,438,0,1550,2,0,2,1,"Gd",7,"Typ",0,NA,"Attchd",2007,"Fin",2,438,"TA","TA",0,10,2009,"Normal"
1414,20,"RL",10994,"Corner","1Fam","1Story",8,5,2005,2006,"Gable","Gd","TA","PConc","Gd","Gd","No","GLQ",976,"Y",1844,0,0,1844,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,620,"TA","TA",0,9,2009,"Abnorml"
286,160,"FV",4251,"Inside","TwnhsE","2Story",7,5,2006,2007,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",625,625,0,1250,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",2006,"RFn",2,528,"TA","TA",0,6,2007,"Abnorml"
273,60,"RL",11764,"CulDSac","1Fam","2Story",8,7,1999,2007,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",524,"Y",1164,1106,0,2270,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1999,"Fin",3,671,"TA","TA",0,4,2010,"Normal"
928,60,"RL",9900,"Inside","1Fam","2Story",7,5,1968,1968,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",552,"Y",1098,880,0,1978,2,1,4,1,"TA",9,"Typ",1,"Gd","Attchd",1968,"RFn",2,486,"TA","TA",0,4,2008,"Normal"
800,50,"RL",7200,"Corner","1Fam","1.5Sto",5,7,1937,1950,"Gable","TA","TA","BrkTil","Gd","TA","No","ALQ",569,"Y",981,787,0,1768,1,1,3,1,"Gd",7,"Typ",2,"TA","Detchd",1939,"Unf",1,240,"TA","TA",0,6,2007,"Normal"
927,60,"RL",11999,"Inside","1Fam","2Story",8,5,2003,2004,"Hip","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1234,1140,0,2374,2,1,4,1,"Ex",10,"Typ",1,"Gd","Other",2003,"Fin",3,656,"TA","TA",0,5,2007,"Normal"
710,20,"RL",7162,"Inside","1Fam","1Story",5,7,1966,1966,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",904,0,0,904,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"Unf",1,408,"TA","TA",0,12,2008,"Abnorml"
1187,190,"RL",10615,"Corner","Duplex","2Story",3,5,1900,1970,"Gable","TA","TA","CBlock","Fa","TA","Mn","BLQ",440,"Y",1014,685,0,1699,2,0,3,2,"TA",7,"Typ",0,NA,"Other",1920,"Unf",2,420,"Fa","Fa",0,8,2009,"Abnorml"
251,30,"RL",5350,"Inside","1Fam","1Story",3,2,1940,1966,"Gable","TA","Po","CBlock","TA","TA","No","Unf",0,"Y",1306,0,0,1306,1,0,3,1,"Fa",6,"Mod",0,NA,NA,NA,NA,0,0,NA,NA,0,5,2010,"Normal"
636,190,"RH",10896,"Inside","Duplex","2.5Sto",6,7,1914,1995,"Hip","Fa","TA","CBlock","TA","Fa","No","LwQ",256,"Y",1440,1440,515,3395,2,0,8,2,"Fa",14,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,3,2007,"Abnorml"
472,60,"RL",11952,"Inside","1Fam","2Story",7,6,1977,1977,"Hip","TA","TA","CBlock","Gd","TA","No","Unf",0,"Y",1161,808,0,1969,2,1,3,1,"TA",8,"Typ",1,"Gd","Attchd",1977,"RFn",2,534,"TA","TA",0,11,2007,"Normal"
192,60,"RL",7472,"CulDSac","1Fam","2Story",7,9,1972,2004,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",626,"Y",725,754,0,1479,1,1,4,1,"Gd",7,"Typ",0,NA,"Attchd",1972,"Fin",2,484,"TA","TA",0,6,2007,"Normal"
1435,20,"RL",17400,"Inside","1Fam","1Story",5,5,1977,1977,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",936,"Y",1126,0,0,1126,2,0,3,1,"TA",5,"Typ",1,"Gd","Attchd",1977,"RFn",2,484,"TA","TA",0,5,2006,"Normal"
778,20,"RL",13350,"Inside","1Fam","1Story",5,5,1974,1974,"Hip","TA","TA","CBlock","TA","TA","No","ALQ",762,"Y",894,0,0,894,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA",0,6,2006,"Normal"
121,80,"RL",21453,"CulDSac","1Fam","2.5Sto",6,5,1969,1969,"Flat","TA","TA","CBlock","TA","TA","Gd","ALQ",938,"Y",988,0,0,988,1,0,1,1,"TA",4,"Typ",2,"TA","Attchd",1969,"Unf",2,540,"TA","TA",0,10,2006,"Normal"
858,60,"RL",8125,"Inside","1Fam","2Story",6,5,1994,1995,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",702,779,0,1481,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1994,"Fin",2,343,"TA","TA",0,3,2009,"Normal"
428,20,"RL",8593,"Inside","1Fam","1Story",4,6,1957,1957,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",288,"Y",907,0,0,907,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1964,"Unf",1,352,"TA","TA",0,7,2008,"Normal"
555,60,"RL",10625,"Inside","1Fam","2Story",7,5,2003,2004,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",866,"Y",1006,1040,0,2046,2,1,3,1,"Gd",8,"Typ",1,"Gd","Other",2003,"RFn",3,871,"TA","TA",0,8,2008,"Normal"
117,20,"RL",11616,"Inside","1Fam","1Story",5,5,1962,1962,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",170,"Y",1092,0,0,1092,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1962,"Unf",1,288,"TA","TA",0,9,2009,"Normal"
832,160,"FV",3180,"Inside","TwnhsE","2Story",7,5,2005,2005,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",520,600,80,1200,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2005,"RFn",2,480,"TA","TA",0,6,2006,"Normal"
550,60,"FV",9375,"Inside","1Fam","2Story",7,5,2003,2004,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",912,1182,0,2094,2,1,4,1,"Gd",8,"Typ",1,"Gd","Other",2003,"Fin",2,615,"TA","TA",0,11,2009,"Normal"
660,20,"RL",9937,"Corner","1Fam","1Story",5,7,1964,1999,"Hip","TA","Gd","PConc","TA","TA","No","BLQ",637,"Y",1486,0,0,1486,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd",1968,"Fin",2,480,"TA","TA",0,3,2009,"Normal"
489,190,"RL",10800,"Corner","Duplex","1.5Sto",5,4,1900,1970,"Gable","TA","Fa","CBlock","TA","Fa","No","BLQ",664,"N",1766,648,0,2414,2,0,3,2,"TA",10,"Mod",1,"Gd","Attchd",1970,"Unf",2,520,"TA","Fa",0,5,2006,"Normal"
609,70,"RL",12168,"Inside","1Fam","2Story",8,6,1934,1998,"Gable","TA","TA","PConc","Gd","TA","Mn","BLQ",428,"Y",1940,1254,0,3194,2,1,4,1,"TA",10,"Typ",2,"Gd","Other",1934,"Unf",2,380,"TA","TA",0,9,2007,"Abnorml"
1283,20,"RL",8800,"Inside","1Fam","1Story",5,7,1977,2008,"Gable","TA","TA","CBlock","Gd","TA","Mn","LwQ",532,"Y",1040,0,0,1040,2,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1977,"Unf",2,484,"TA","TA",0,9,2009,"Normal"
727,20,"RL",21695,"Corner","1Fam","1Story",6,9,1988,2007,"Hip","Gd","Gd","CBlock","Gd","TA","No","GLQ",808,"Y",1680,0,0,1680,2,0,3,1,"Gd",5,"Typ",1,"Gd","Attchd",1988,"Fin",2,540,"TA","TA",0,12,2009,"Normal"
606,60,"RL",13600,"Inside","1Fam","2Story",7,6,1965,1990,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",454,"Y",1186,800,0,1986,2,1,3,1,"TA",7,"Typ",3,"Fa","Attchd",1965,"Unf",2,486,"TA","TA",0,10,2009,"Normal"
401,120,"RL",14963,"Inside","TwnhsE","1Story",8,5,1996,1996,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",786,"Y",1288,0,0,1288,1,1,1,1,"Ex",4,"Typ",2,"Gd","Attchd",1996,"Fin",2,500,"TA","TA",0,12,2008,"Normal"
1260,20,"RL",9750,"FR2","1Fam","1Story",6,8,1969,1969,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",602,"Y",1054,0,0,1054,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1969,"Unf",2,460,"TA","TA",0,7,2008,"Normal"
145,90,"RM",9100,"Inside","Duplex","1Story",5,5,1963,1963,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",1332,"Y",1728,0,0,1728,2,0,6,2,"TA",10,"Typ",0,NA,"Detchd",1963,"Unf",2,504,"TA","TA",0,11,2006,"Abnorml"
316,60,"RL",7795,"Inside","1Fam","2Story",7,5,2004,2005,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",425,"Y",716,716,0,1432,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,432,"TA","TA",0,7,2009,"Normal"
122,50,"RM",6060,"Inside","1Fam","1.5Sto",4,5,1939,1950,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",772,351,0,1123,1,0,3,1,"TA",4,"Typ",0,NA,"Detchd",1979,"Unf",1,264,"TA","TA",0,6,2007,"Normal"
412,190,"RL",34650,"Inside","Duplex","1Story",5,5,1955,1955,"Hip","TA","TA","CBlock","TA","TA","Mn","LwQ",1056,"N",1056,0,0,1056,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1955,"Fin",2,572,"TA","TA",0,1,2006,"Normal"
996,50,"RL",4712,"Inside","1Fam","1.5Sto",4,7,1946,1950,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",384,"Y",774,456,0,1230,1,1,3,1,"TA",5,"Typ",0,NA,"Detchd",1946,"Unf",1,305,"TA","TA",0,8,2006,"Abnorml"
1017,20,"RL",11883,"Inside","1Fam","1Story",7,5,1996,1996,"Hip","Gd","TA","PConc","Gd","TA","Gd","GLQ",690,"Y",1504,0,0,1504,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1996,"Fin",2,478,"TA","TA",0,6,2009,"Normal"
1192,160,"FV",2645,"Inside","Twnhs","2Story",8,5,1999,2000,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",764,677,0,1441,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",1999,"Unf",2,492,"TA","TA",0,11,2007,"Normal"
1261,60,"RL",24682,"CulDSac","1Fam","2Story",6,5,1999,1999,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",892,783,0,1675,2,1,3,1,"TA",7,"Typ",1,"TA","Other",1999,"Fin",2,502,"TA","TA",0,6,2009,"Normal"
1434,60,"RL",10261,"Inside","1Fam","2Story",6,5,2000,2000,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",962,830,0,1792,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA",0,5,2008,"Normal"
1026,20,"RL",7700,"Corner","1Fam","1Story",5,5,1972,1972,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",138,"Y",882,0,0,882,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1980,"Unf",2,461,"TA","TA",0,3,2007,"Normal"
1072,60,"RL",11700,"Inside","1Fam","2Story",6,6,1968,1968,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",298,"Y",829,727,0,1556,1,1,4,1,"TA",8,"Typ",0,NA,"Attchd",1968,"Unf",2,441,"TA","TA",0,5,2009,"Normal"
695,50,"RM",6120,"Corner","1Fam","1.5Sto",5,6,1936,1950,"Gable","TA","Fa","BrkTil","TA","TA","No","Unf",0,"Y",1067,472,0,1539,1,1,3,1,"TA",5,"Typ",0,NA,"Detchd",1995,"Unf",2,576,"TA","TA",0,4,2009,"Normal"
232,60,"RL",15138,"Inside","1Fam","2Story",8,5,1995,1996,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",689,"Y",1490,1304,0,2794,2,1,4,1,"Ex",9,"Typ",1,"TA","Attchd",1995,"Fin",3,810,"TA","TA",0,7,2009,"Normal"
720,20,"RL",9920,"Inside","1Fam","1Story",5,6,1969,1969,"Gable","TA","TA","CBlock","Gd","TA","Gd","ALQ",523,"Y",971,0,0,971,1,1,3,1,"TA",5,"Typ",1,"Po","Attchd",1969,"Unf",1,300,"TA","TA",0,5,2006,"Normal"
848,20,"RL",15523,"CulDSac","1Fam","1Story",5,6,1972,1972,"Gable","TA","TA","CBlock","TA","TA","Av","BLQ",460,"Y",864,0,0,864,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1972,"Unf",1,338,"TA","TA",0,8,2009,"Normal"
740,60,"RL",9313,"Inside","1Fam","2Story",7,5,2004,2004,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",864,864,0,1728,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2004,"RFn",2,572,"TA","TA",0,4,2009,"Normal"
1400,50,"RL",6171,"Inside","1Fam","1.5Sto",6,6,1925,1990,"Gable","TA","TA","BrkTil","TA","TA","No","BLQ",264,"Y",1160,448,0,1608,2,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,216,"Fa","TA",0,10,2009,"Normal"
586,20,"RL",11443,"Inside","1Fam","1Story",8,5,2005,2006,"Hip","Gd","TA","PConc","Ex","TA","Gd","GLQ",1460,"Y",2028,0,0,2028,2,0,2,1,"Gd",7,"Typ",2,"Gd","Attchd",2005,"RFn",3,880,"TA","TA",0,3,2006,"Abnorml"
103,90,"RL",7018,"Inside","Duplex","1Story",5,5,1979,1979,"Gable","TA","Fa","BrkTil",NA,NA,NA,NA,0,"Y",1535,0,0,1535,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1979,"Unf",2,410,"TA","TA",0,6,2009,"Abnorml"
1373,60,"RL",9750,"Corner","1Fam","2Story",7,6,1998,1998,"Gable","TA","TA","PConc","Gd","TA","Av","GLQ",975,"Y",1108,989,0,2097,2,1,3,1,"Gd",8,"Typ",1,"TA","Detchd",1998,"RFn",2,583,"TA","TA",0,6,2006,"Normal"
1208,20,"RL",9135,"Inside","1Fam","1Story",6,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",340,"Y",1700,0,0,1700,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2003,"RFn",2,544,"TA","TA",0,5,2006,"Normal"
1061,120,"RL",4920,"Inside","TwnhsE","1Story",8,5,2001,2001,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",616,"Y",1338,0,0,1338,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"Fin",2,582,"TA","TA",0,4,2010,"Normal"
969,50,"RM",5925,"Inside","1Fam","1.5Sto",3,6,1910,1950,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",600,368,0,968,1,0,2,1,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,5,2009,"Abnorml"
1226,80,"RL",10482,"Inside","1Fam","2.5Sto",6,8,1958,1958,"Hip","TA","Gd","CBlock","TA","TA","Av","GLQ",507,"Y",1138,0,0,1138,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1958,"RFn",1,264,"TA","TA",0,6,2007,"Normal"
490,180,"RM",1526,"Inside","Twnhs","2.5Sto",4,8,1970,2002,"Gable","TA","Gd","CBlock","Gd","TA","Av","GLQ",515,"Y",630,0,0,630,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA",0,5,2009,"Normal"
915,160,"FV",3000,"Inside","TwnhsE","2Story",6,5,2009,2009,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",294,"Y",612,612,0,1224,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2009,"RFn",2,528,"TA","TA",0,6,2009,"Abnorml"
1347,20,"RL",20781,"CulDSac","1Fam","1Story",7,7,1968,2003,"Hip","TA","TA","CBlock","TA","TA","No","BLQ",297,"Y",2156,0,0,2156,2,0,3,1,"TA",9,"Typ",1,"Gd","Attchd",1968,"RFn",2,508,"Gd","TA",0,6,2006,"Normal"
825,20,"FV",11216,"Inside","1Fam","1Story",8,5,2006,2006,"Gable","Gd","TA","PConc","Gd","Gd","No","Unf",0,"Y",1489,0,0,1489,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,776,"TA","TA",0,6,2006,"Abnorml"
1292,160,"RM",1680,"Inside","Twnhs","2Story",5,7,1972,1972,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",231,"Y",630,672,0,1302,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","TA",0,2,2009,"Normal"
116,160,"FV",3230,"Corner","TwnhsE","2Story",6,5,1999,1999,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",419,"Y",729,729,0,1458,2,1,2,1,"TA",5,"Typ",1,"Fa","Detchd",1999,"Unf",2,440,"TA","TA",0,6,2007,"Normal"
205,50,"RM",3500,"Inside","1Fam","1.5Sto",5,7,1947,1950,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",312,"Y",720,564,0,1284,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1948,"Unf",1,240,"TA","TA",0,4,2009,"Normal"
824,50,"RL",9900,"Inside","1Fam","1.5Sto",6,7,1940,1950,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",944,545,0,1489,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",1940,"Unf",1,240,"TA","TA",0,7,2009,"Normal"
59,60,"RL",13682,"CulDSac","1Fam","2Story",10,5,2006,2006,"Hip","Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Y",1426,1519,0,2945,3,1,3,1,"Gd",10,"Typ",1,"Gd","Other",2006,"Fin",3,641,"TA","TA",0,10,2006,"Abnorml"
647,20,"RL",7200,"Inside","1Fam","1Story",5,5,1950,1950,"Hip","TA","TA","CBlock",NA,NA,NA,NA,0,"Y",1048,0,0,1048,1,0,3,1,"TA",7,"Min",0,NA,"Detchd",1950,"Unf",2,420,"TA","TA",0,7,2008,"Normal"
809,80,"RL",13400,"Inside","1Fam","2.5Sto",5,5,1966,1966,"Gable","TA","TA","CBlock","TA","TA","Av","ALQ",516,"Y",1086,0,0,1086,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1966,"RFn",2,484,"TA","TA",0,6,2006,"Normal"
